,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
2968,9405,https://x.com/oscargarcia76/status/1779914534519509263,1713199668.0,1.77991e+18,48.0,es,12/06/2009,San Salvador.,@ysuca91siete @IudopUCA Ellos mismos se encuestaron https://t.co/cjQoCvn3Y0,True,ellos mismos se encuestaron,https://x.com/ysuca91siete/status/1779898296737079312,1713195797.0,1.7799e+18,False,,False,False,4082.0,60.0,86.0,32.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"#EncuestaUCA | “También le consultamos el nivel de acuerdo de la población con que las autoridades continúen realizando capturas sin orden judicial. A esto, 65 de cada 100 salvadoreños dijo estar en desacuerdo con que continúe”: Laura Andrade, @IudopUCA. https://t.co/JJBuzngAZP",True,también le consultamos el nivel de acuerdo de la población con que las autoridades continúen realizando capturas sin orden judicial a esto 65 de cada 100 salvadoreños dijo estar en desacuerdo con que continúe laura andrade,Media,0.0,"The tweet states a fact about the topic without expressing a clear opinion or sentiment, making it neutral.",0
368,858,https://x.com/Atlcatl1/status/1788235012191515030,1715183425.0,1.78824e+18,31.0,es,01/03/2021,,@nayibbukele bendiciones a nuestra fuerza armada @FUERZARMADASV @merino_monroy y a su comandante en jefe @nayibbukele 🙏,False,bendiciones a nuestra fuerza armada y a su comandante en jefe,https://x.com/nayibbukele/status/1788014378324754680,1715130822.0,1.78801e+18,False,,False,False,749641.0,1789.0,9798.0,370.0,es,El Salvador,Nayib Bukele,Philosopher King,6211027.0,True,"Nuestra Fuerza Armada cumple 200 años y está a punto de lograr su victoria más grande…

Our Armed Forces are celebrating their 200th anniversary and are on the verge of their greatest victory... https://t.co/X5Juq2uJh6",True,nuestra fuerza armada cumple 200 años y está a punto de lograr su victoria más grande our armed forces are celebrating their 200th anniversary and are on the verge of their greatest victory,Government,1.0,"The tweet expresses a positive sentiment by wishing blessings to the armed forces and their commander-in-chief, indicating admiration and appreciation.",1
1826,5736,https://x.com/Ongerechtegkeet/status/1762519256019685695,1709052311.0,1.76252e+18,246.0,es,25/04/2021,Andrómeda,@Vi11atoro @PNCSV La seguirán viendo bonita todos los compás urgidos del TikTok?? 🤣🤣,False,la seguirán viendo bonita todos los compás urgidos del tiktok,https://x.com/Vi11atoro/status/1762477634531758188,1709042387.0,1.76248e+18,False,,False,False,110439.0,330.0,1997.0,281.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Para los que se jactan de pertenecer a una estructura terrorista, sepan que tenemos un lugar preparado para ustedes: la cárcel. 

Tras recibir una denuncia a través de redes sociales, nuestra @PNCSV procedió a la captura de Jennifer Lorena Juárez Aguilar, quien es la pareja de un pandillero y hermana de un miembro de la estructura MS13.

Ahora, será procesada por el delito de agrupaciones ilícitas y pagará con décadas en prisión. 

Esos tiempos se terminaron, nos aseguraremos que este tipo de personas no vuelvan a delinquir en nuestra sociedad.

#GuerraContraPandillas",False,para los que se jactan de pertenecer a una estructura terrorista sepan que tenemos un lugar preparado para ustedes la cárcel tras recibir una denuncia a través de redes sociales nuestra procedió a la captura de jennifer lorena juárez aguilar quien es la pareja de un pandillero y hermana de un miembro de la estructura ms13 ahora será procesada por el delito de agrupaciones ilícitas y pagará con décadas en prisión esos tiempos se terminaron nos aseguraremos que este tipo de personas no vuelvan a delinquir en nuestra sociedad,Government,1.0,"The tweet expresses admiration and positivity towards the person being referred to, using the word 'bonita' to describe them, which means beautiful in Spanish.",0
2844,8959,https://x.com/Henry29834185/status/1230627508019777536,1582239436.0,1.23063e+18,,es,25/11/2019,,@ChristianR117 A los delicuentes no se les puede dar los detales de ningun plan de seguridad ..mandenlo al carajo,False,a los delicuentes no se les puede dar los detales de ningun plan de seguridad mandenlo al carajo,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment by using strong language to criticize the idea of sharing security plans with criminals, indicating disapproval and frustration.",-1
2706,8531,https://x.com/kojik69_luis/status/1699575140663562459,1694045264.0,1.69958e+18,36.0,es,07/08/2012,"Santa Ana, El Salvador",@FranAlabi Cuando los doctores hacen un buen trabajo se vuelven héroes.,True,cuando los doctores hacen un buen trabajo se vuelven héroes,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,1.0,"The tweet praises doctors for doing a good job, using the term 'héroes', which conveys admiration and positive feelings towards their work.",1
1697,5336,https://x.com/TriguerosLily03/status/1788931054780153997,1715349374.0,1.78893e+18,130.0,es,20/05/2023,,@fulloa51 @TrabajoSV La labor hecha durante estos años por parte del Sr. Ministro @RolandoCastroSv y su equipo @TrabajoSV ha sido significativo ya q ha veladonpor el bienestar del trabajo por su seguridad y por el valor de la vida al hacer significativa la indemnización pornun accidentes laborales,False,la labor hecha durante estos años por parte del sr ministro y su equipo ha sido significativo ya q ha veladonpor el bienestar del trabajo por su seguridad y por el valor de la vida al hacer significativa la indemnización pornun accidentes laborales,https://x.com/fulloa51/status/1788773644874744120,1715311845.0,1.78877e+18,False,,False,False,14763.0,153.0,338.0,50.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Este día asistí a la presentación de la Memoria de Logros (2019-2024) del Ministerio de @TrabajoSV y Previsión Social, donde recibí un ejemplar de este documento que resume el compromiso del  Ministro Rolando Castro por transformar la institucionalidad.

Durante la actividad, se destacó cómo la visión del Gobierno del Presidente @nayibbukele ha impulsado avances significativos para garantizar los derechos laborales de la población salvadoreña, gracias a una evaluación exhaustiva y al diseño de un plan estratégico integral.

También se abordó cómo esta administración fortaleció los mecanismos de denuncia laboral mediante el uso de las plataformas digitales, implementó nuevas formas para reportar el acoso en el trabajo y modernizó los servicios públicos relacionados con el ámbito ocupacional.

Se detalló como el Gobierno salvadoreño ha establecido alianzas para conectar a las empresas con la población local, priorizando a grupos vulnerables y jóvenes sin experiencia laboral, además, se resaltó el papel de El Salvador como líder y referente en investigación ocupacional al ser el primer país de Centroamérica y el segundo de Latinoamérica en implementar un Sistema de Información de Mercado Laboral (SIMEL).

Continuaremos trabajando para garantizar a la población salvadoreña el derecho a un trabajo decente y a la seguridad social.",True,este día asistí a la presentación de la memoria de logros 20192024 del ministerio de y previsión social donde recibí un ejemplar de este documento que resume el compromiso del ministro rolando castro por transformar la institucionalidad durante la actividad se destacó cómo la visión del gobierno del presidente ha impulsado avances significativos para garantizar los derechos laborales de la población salvadoreña gracias a una evaluación exhaustiva y al diseño de un plan estratégico integral también se abordó cómo esta administración fortaleció los mecanismos de denuncia laboral mediante el uso de las plataformas digitales implementó nuevas formas para reportar el acoso en el trabajo y modernizó los servicios públicos relacionados con el ámbito ocupacional se detalló como el gobierno salvadoreño ha establecido alianzas para conectar a las empresas con la población local priorizando a grupos vulnerables y jóvenes sin experiencia laboral además se resaltó el papel de el salvador como líder y referente en investigación ocupacional al ser el primer país de centroamérica y el segundo de latinoamérica en implementar un sistema de información de mercado laboral simel continuaremos trabajando para garantizar a la población salvadoreña el derecho a un trabajo decente y a la seguridad social,Government,1.0,"The tweet expresses a positive sentiment towards the Minister and his team, highlighting their significant labor and commitment to the well-being, security, and value of life, which is praised and appreciated.",1
1161,3786,https://x.com/roquemocan/status/1123669243470467073,1556738599.0,1.12367e+18,,es,25/06/2009,El Salvador,"@easegura El asunto es que existen estos ""líderes universitarios""... entonces, se asume que hay ""seguidores universitarios""... que están dentro de la U. Tal vez será una labor titánica de diferenciarse de esos ""líderes""",True,el asunto es que existen estos líderes universitarios entonces se asume que hay seguidores universitarios que están dentro de la u tal vez será una labor titánica de diferenciarse de esos líderes,https://x.com/easegura/status/1123660071903297536,1556736412.0,1.12366e+18,False,,False,False,,272.0,1398.0,102.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Yo estudié en la UES y les puedo asegurar que la gran mayoría de estudiantes (95%) se matricula, va a  clases, hace la tarea, estudia para el parcial y se gradúa sin haber ido nunca a una marcha.",True,yo estudié en la ues y les puedo asegurar que la gran mayoría de estudiantes 95 se matricula va a clases hace la tarea estudia para el parcial y se gradúa sin haber ido nunca a una marcha,"['Media', 'Academia']",0.0,"The tweet presents a neutral statement about university leaders and followers, without expressing a clear positive or negative sentiment. It simply acknowledges the existence of leaders and followers and mentions the potential difficulty of differentiating oneself from them.",-1
1326,4194,https://x.com/MaraVal13586351/status/1266935039453024256,1590895826.0,1.26694e+18,,es,08/06/2019,,"@MariaLuisaHayem Lo sabemos Sra. Mi respeto y agradecimiento por su profesionalismo y honestidad, ya sabíamos que ese sería el final de una negociación con corruptos acostumbrados a llegar a las más bajas vilezas por alcanzar sus propósitos.",False,lo sabemos sra mi respeto y agradecimiento por su profesionalismo y honestidad ya sabíamos que ese sería el final de una negociación con corruptos acostumbrados a llegar a las más bajas vilezas por alcanzar sus propósitos,https://x.com/MariaLuisaHayem/status/1266908778286518272,1590889565.0,1.26691e+18,True,1.27e+18,False,False,,217.0,2570.0,62.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"Lamento que después de tanto esfuerzo, el resultado alcanzado no fue el que le permitirá a nuestro Gobierno cuidar y salvar vidas y realizar una reapertura económica gradual y ordenada.",True,lamento que después de tanto esfuerzo el resultado alcanzado no fue el que le permitirá a nuestro gobierno cuidar y salvar vidas y realizar una reapertura económica gradual y ordenada,Government,1.0,"The tweet expresses gratitude and respect towards someone's professionalism and honesty, indicating a positive sentiment towards their actions and character.",1
1389,4310,https://x.com/elenilcar2020/status/1270217032722722816,1591678314.0,1.27022e+18,,es,18/10/2011,,"@MariaLuisaHayem La reapertura de los que le dan mantenimiento a los vehiculos tiene que ir a la par de las rectificadoras de motores y las ventas de repuestos automotores, asi funciona.",False,la reapertura de los que le dan mantenimiento a los vehiculos tiene que ir a la par de las rectificadoras de motores y las ventas de repuestos automotores asi funciona,https://x.com/MariaLuisaHayem/status/1268038746907250689,1591158970.0,1.26804e+18,False,,False,True,,147.0,2219.0,34.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"Vamos a levantarnos, como siempre lo hemos hecho. 💪🏻

Pondremos en marcha todos los grandes proyectos con los que soñamos para nuestro querido El Salvador.

Haremos lo necesario, siempre",True,vamos a levantarnos como siempre lo hemos hecho pondremos en marcha todos los grandes proyectos con los que soñamos para nuestro querido el salvador haremos lo necesario siempre,Government,0.0,"The tweet presents a factual statement about the reopening of maintenance services for vehicles, comparing it to other related services, without expressing a clear positive or negative sentiment.",0
2552,8201,https://x.com/JoseAda14234407/status/1367182382550421507,1614796655.0,1.36718e+18,,es,19/08/2020,"Santa Ana, El Salvador",@FranAlabi @nayibbukele El hospital de santa ana y ahuchapan tambien  nesecita esos cambios,True,el hospital de santa ana y ahuchapan tambien nesecita esos cambios,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,0.0,"The tweet presents a factual statement about the need for changes in hospitals, without expressing a strong positive or negative sentiment, making it neutral.",-1
2457,8010,https://x.com/OmarReyesRomer5/status/1391572659213848577,1620611750.0,1.39157e+18,,es,02/12/2020,,"@FranAlabi @nayibbukele El Señor q multiplico los panes y los pescados...puede hacer lo mismo aqui con Nosotros, La ayuda o Donacion a nuestros hermanos Hondureños, abrira mas las puertas del Cielo y Dios q es rico en Misericordia mandara mas ayuda de Vacunas para mantener el ritmo y plan de vacunacion",False,el señor q multiplico los panes y los pescadospuede hacer lo mismo aqui con nosotros la ayuda o donacion a nuestros hermanos hondureños abrira mas las puertas del cielo y dios q es rico en misericordia mandara mas ayuda de vacunas para mantener el ritmo y plan de vacunacion,https://x.com/FranAlabi/status/1391568130200190981,1620610670.0,1.39157e+18,False,,False,True,,650.0,3948.0,168.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"La solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos.

Vamos a apoyar, Presidente @nayibbukele, a nuestros vecinos de Honduras en este proceso de vacunación.

De esta pandemia salimos todos, trabajando unidos.

🇸🇻🇭🇳",True,la solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos vamos a apoyar presidente a nuestros vecinos de honduras en este proceso de vacunación de esta pandemia salimos todos trabajando unidos,Government,1.0,"The tweet expresses a positive sentiment by praising the actions of the person who multiplied bread and fish, and by asking for help and donations to support Honduran brothers, which is seen as a charitable and compassionate act.",0
2442,7978,https://x.com/Osooliva/status/1781404973915410906,1713555017.0,1.7814e+18,138.0,es,19/10/2011,,@MarceloLarin1 Muy raro Pere ti como extraterrestre 👽 debes saber todo maitrito marciano loryn,False,muy raro pere ti como extraterrestre debes saber todo maitrito marciano loryn,https://x.com/MarceloLarin1/status/1781327015326392626,1713536430.0,1.78133e+18,False,,False,False,5719.0,11.0,83.0,50.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Walter araujo y Romeo Lemus al parecer quieren que Arena y el Fmln regresen al poder no hay otra explicación a su actuar.

Nayib no se queda atrás, la manera en que esta manejando el gobierno es como si quisiera que volviéramos a ser gobernados por Arena y Fmln

Todo es muy raro.",False,walter araujo y romeo lemus al parecer quieren que arena y el fmln regresen al poder no hay otra explicación a su actuar nayib no se queda atrás la manera en que esta manejando el gobierno es como si quisiera que volviéramos a ser gobernados por arena y fmln todo es muy raro,Media,0.0,"The tweet is neutral as it appears to be a nonsensical phrase with no clear sentiment or opinion expressed, simply a collection of words.",-1
70,190,https://x.com/BenedinD/status/1775700485523030431,1712194961.0,1.7757e+18,129.0,es,12/10/2023,,@nayibbukele Mientras ellos se dan la gran vida☝🏻 https://t.co/jFV24scjNI,False,mientras ellos se dan la gran vida,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,-1.0,"The tweet expresses a negative sentiment, implying that someone is living a luxurious life while others are not, which is a common criticism in El Salvador's political scene.",-1
2069,6573,https://x.com/EBP66/status/1762572999062872097,1709065124.0,1.76257e+18,27.0,es,05/04/2022,El Salvador,@Vi11atoro Totalmente de acuerdo usted señor ministro @Vi11atoro,True,totalmente de acuerdo usted señor ministro,https://x.com/Vi11atoro/status/1762285794952147099,1708996649.0,1.76229e+18,False,,False,True,94643.0,363.0,1755.0,172.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Así como tienen el descaro de promover grupos terroristas de asesinos seriales, nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la #justicia.

Es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad, ahora, les tocará terminar sus estudios dentro de un centro de cumplimiento de penas. 

Reiteramos el llamado a los padres, no podemos permitir que se sigan perdiendo más generaciones de salvadoreños, hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos.",False,así como tienen el descaro de promover grupos terroristas de asesinos seriales nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad ahora les tocará terminar sus estudios dentro de un centro de cumplimiento de penas reiteramos el llamado a los padres no podemos permitir que se sigan perdiendo más generaciones de salvadoreños hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos,Government,1.0,"The tweet expresses complete agreement with the minister, indicating a positive sentiment, as it uses the phrase 'totally de acuerdo' which is a strong expression of approval.",1
946,3071,https://x.com/23elmer23/status/1280282817973366786,1594078184.0,1.28028e+18,,es,03/07/2010,"Texas, USA",@ChristianDiffer El fmln es contagioso y arena esta padeciendo los días terminales 🤣,False,el fmln es contagioso y arena esta padeciendo los días terminales,https://x.com/ChristianDiffer/status/1279930054387130369,1593994079.0,1.27993e+18,False,,False,False,,159.0,1093.0,272.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"ULTIMA HORA

El presidente del partido ARENA, dice que ejecutaran el plan ""Cero Casos COVID19"" 😮

¿O sea que pretenden erradicar el covid? 🤦‍♂️ https://t.co/m99uILOVGW",True,ultima hora el presidente del partido arena dice que ejecutaran el plan cero casos covid19 o sea que pretenden erradicar el covid,Media,0.0,row with error,0
1466,4563,https://x.com/Marisel93622283/status/1785140836990165210,1714445716.0,1.78514e+18,25.0,es,14/03/2022,,@suecallejas Los tiranos claramente son ustedes...,False,los tiranos claramente son ustedes,https://x.com/suecallejas/status/1785059015241662849,1714426208.0,1.78506e+18,False,,False,False,26259.0,87.0,761.0,216.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha.

Votamos a favor de las #ReformasConstitucionales. https://t.co/GEkYiyGMxF",True,como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha votamos a favor de las,,-1.0,"The tweet expresses a strong negative sentiment, using the term 'tiranos' (tyrants) to criticize a group, indicating disapproval and anger.",-1
1807,5667,https://x.com/REYGUANAQUITO/status/1778624027893903526,1712891988.0,1.77862e+18,437.0,es,22/06/2023,,@Vi11atoro Esto es excelente buenas noticias para nuestra seguridad de el salvador estoy orgulloso de nuestro gobierno pero @Vi11atoro  qué nuestros agentes no olviden servir y protejer a nuestra patria ☺️,False,esto es excelente buenas noticias para nuestra seguridad de el salvador estoy orgulloso de nuestro gobierno pero qué nuestros agentes no olviden servir y protejer a nuestra patria,https://x.com/Vi11atoro/status/1778618349162791374,1712890634.0,1.77862e+18,False,,False,False,135792.0,338.0,1959.0,283.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"¿Queriendo reclutar menores para “activar” la clica? No, señores, se equivocaron, estamos un paso adelante de esas prácticas terroristas para poder neutralizarlos.

Hemos capturado a un adulto con función de homeboy que pretendía activar la clica Vatos Locos Salvatruchos de la estructura MS13 y a 11 menores, quienes se dedicaban a realizar grafitis alusivos a la pandilla en un centro escolar, una Unidad de Salud y en el antiguo mercadito de la comunidad, esto en el departamento de Usulután.

Los detenidos son:
➡️ Oscar David Avilés Rodríguez, alias “El Malo”
➡️ Jostyn R, alias “Sombra”
➡️ Gerson N, alias “Gordo”
➡️ Dastin O, alias “Negro”
➡️ Luis A, alias “El Chele”
➡️ Anderson H, alias “Moreno”
➡️ Bryan S, alias “Monfi”
➡️ Alexis D, alias “Pelón”
➡️ Brandon M, alias “Seco”
➡️ Carlos A, alias “Extraño”
➡️ Hernán, alias “Colocho”
➡️ Melkin S, alias “Lampi”

Nuestra @PNCSV ejecuta todo un trabajo de inteligencia e investigación en el territorio para seguir combatiendo este cáncer, estamos ganando esta #GuerraContraPandillas y vamos a utilizar todos los recursos del Estado para que este mal NO sea heredado a las nuevas generaciones.",False,queriendo reclutar menores para activar la clica no señores se equivocaron estamos un paso adelante de esas prácticas terroristas para poder neutralizarlos hemos capturado a un adulto con función de homeboy que pretendía activar la clica vatos locos salvatruchos de la estructura ms13 y a 11 menores quienes se dedicaban a realizar grafitis alusivos a la pandilla en un centro escolar una unidad de salud y en el antiguo mercadito de la comunidad esto en el departamento de usulután los detenidos son oscar david avilés rodríguez alias el malo jostyn r alias sombra gerson n alias gordo dastin o alias negro luis a alias el chele anderson h alias moreno bryan s alias monfi alexis d alias pelón brandon m alias seco carlos a alias extraño hernán alias colocho melkin s alias lampi nuestra ejecuta todo un trabajo de inteligencia e investigación en el territorio para seguir combatiendo este cáncer estamos ganando esta y vamos a utilizar todos los recursos del estado para que este mal no sea heredado a las nuevas generaciones,Government,1.0,"The tweet expresses a positive sentiment towards the government, using words like 'excelente' and 'orgulloso', indicating pride and admiration. The tone is optimistic and supportive, with a focus on national security and patriotism.",1
467,1056,https://x.com/TriguerosYosef/status/1777861692736627022,1712710233.0,1.77786e+18,35.0,es,12/06/2019,,@nayibbukele Excelente gestión de los compromisos 👏🏽👏🏽👏🏽,False,excelente gestión de los compromisos,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,1.0,"The tweet expresses a positive sentiment, praising the management of commitments, indicating a high level of satisfaction and approval.",1
2821,8850,https://x.com/PetruchiA/status/1230843346211549186,1582290896.0,1.23084e+18,,es,06/06/2019,,@ChristianR117 Lo quiere a detalle para entregárselo a las pandillas y que estén alertas....verdad don tacua!!!,False,lo quiere a detalle para entregárselo a las pandillas y que estén alertasverdad don tacua,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment by mentioning 'pandillas' (gangs) and 'don tacua', which is a derogatory term for a corrupt or criminal figure, implying criticism and disapproval of their actions.",-1
2681,8464,https://x.com/luckystardif/status/1766082373832093939,1709901824.0,1.76608e+18,81.0,es,08/05/2015,,@PulsoCiudadanos Busquen oficio por favor seguro encuentran hay mucho por hacer,False,busquen oficio por favor seguro encuentran hay mucho por hacer,https://x.com/PulsoCiudadanos/status/1765926079418572987,1709864561.0,1.76593e+18,False,,False,False,8154.0,9.0,34.0,54.0,es,El Salvador,Pulso Ciudadano,"Pulso Ciudadano el espacio de opinión de Grupo Megavisión 🚨 

¡Es momento de analizar temas y ponerlos en la mesa para que usted participe!
Canal 19 y Canal 21",353898.0,True,"#PulsoCiudadano | Walter Raudales, periodista y escritor, plantea: ""Yo propongo la lucha social pacífica, siguiendo el ejemplo de la generación que expulsó a Martínez en el 44. Huelga de brazos caídos, manifestaciones, protestas, hasta que debilitaron el régimen"". https://t.co/XuSqusT1JV",True,walter raudales periodista y escritor plantea yo propongo la lucha social pacífica siguiendo el ejemplo de la generación que expulsó a martínez en el 44 huelga de brazos caídos manifestaciones protestas hasta que debilitaron el régimen,Media,0.0,"The tweet is neutral, as it is asking for help and expressing a sense of urgency, but does not convey a strong positive or negative sentiment.",-1
2236,7163,https://x.com/seltevir/status/1781389979601510902,1713551442.0,1.78139e+18,33.0,es,25/03/2020,,"@MarceloLarin1 Hoy si  que imprudencia, que falta  de tacto y que  burla sobre estas personas que atentan contra su propia  vida. No tiene ud, ningún respeto de la vida. Ud, busque que hacer, entretengase con sus  grises, verdes  como sea Si han contactado  ud es por k  saben  de su mala gente.",False,hoy si que imprudencia que falta de tacto y que burla sobre estas personas que atentan contra su propia vida no tiene ud ningún respeto de la vida ud busque que hacer entretengase con sus grises verdes como sea si han contactado ud es por k saben de su mala gente,https://x.com/MarceloLarin1/status/1781045162510061665,1713469231.0,1.78105e+18,False,,False,False,57840.0,43.0,215.0,369.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Es muy raro que la gente que voto por Nayib y lo apoyaba a el y su partido ha empezado a suicidarse, imagenes muy fuertes donde he visto la camisa cyan en esas champas donde se han ahorcado, aunque tambien pueda ser la nueva forma en que el gobierno oculto esta acabando con la gente que tambien los critica todo es muy raro, ojala el Fiscal se ponga a investigar esto.",False,es muy raro que la gente que voto por nayib y lo apoyaba a el y su partido ha empezado a suicidarse imagenes muy fuertes donde he visto la camisa cyan en esas champas donde se han ahorcado aunque tambien pueda ser la nueva forma en que el gobierno oculto esta acabando con la gente que tambien los critica todo es muy raro ojala el fiscal se ponga a investigar esto,Media,-1.0,"The tweet expresses strong criticism and disapproval towards someone's actions, using words like 'imprudencia', 'falta de tacto', and 'burla', indicating a negative sentiment.",-1
