,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
2010,6361,https://x.com/chririveras/status/1777433943119204707,1712608249.0,1.77743e+18,61.0,es,03/10/2013,San Salvador,@Vi11atoro Ministro @Vi11atoro Yo ya denuncié y no han atendido,True,ministro yo ya denuncié y no han atendido,https://x.com/Vi11atoro/status/1777333531716235689,1712584309.0,1.77733e+18,False,,False,False,97238.0,300.0,1863.0,212.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Si no han entendido que las pandillas ya no tienen lugar en nuestra sociedad, nosotros sí tenemos claro dónde deben estar. Ya no vivimos más en los tiempos perversos en que les diseñaban leyes para que fueran impunes; ahora, como mínimo, los menores de edad enfrentan 20 años tras las rejas y a los mayores les corresponden 40 años.

Tras una operación exitosa por parte de nuestra @PNCSV, se logró la captura de seis individuos, incluyendo a uno mayor de edad, todos ellos miembros de la estructura MS13. Estos sujetos se dedicaban a realizar grafitis relacionados con la pandilla en centros educativos y zonas recreativas del departamento de Usulután.

Se trata de:
➡️Kevin Yohalmo Cerritos Coreas, alias “Pupusa”
➡️Roberto C., alias “Piojiyin”
➡️Carlos S., alias “Negro”
➡️Moisés A., alias “El Gordo”
➡️Carlos M., alias “Coco”
➡️María L., alias “Pokemon”

Todos serán procesados por el delito de agrupaciones ilícitas y pagarán con décadas en prisión. 

Todos aquellos que pretendan continuar con esa cultura de muerte que las pandillas impusieron en el pasado, sepan que ahora tenemos un Estado que será implacable en hacer cumplir la ley y no descansaremos hasta erradicar por completo este cáncer de nuestra sociedad.

La #GuerraContraPandillas no se detiene.",False,si no han entendido que las pandillas ya no tienen lugar en nuestra sociedad nosotros sí tenemos claro dónde deben estar ya no vivimos más en los tiempos perversos en que les diseñaban leyes para que fueran impunes ahora como mínimo los menores de edad enfrentan 20 años tras las rejas y a los mayores les corresponden 40 años tras una operación exitosa por parte de nuestra se logró la captura de seis individuos incluyendo a uno mayor de edad todos ellos miembros de la estructura ms13 estos sujetos se dedicaban a realizar grafitis relacionados con la pandilla en centros educativos y zonas recreativas del departamento de usulután se trata de kevin yohalmo cerritos coreas alias pupusa roberto c alias piojiyin carlos s alias negro moisés a alias el gordo carlos m alias coco maría l alias pokemon todos serán procesados por el delito de agrupaciones ilícitas y pagarán con décadas en prisión todos aquellos que pretendan continuar con esa cultura de muerte que las pandillas impusieron en el pasado sepan que ahora tenemos un estado que será implacable en hacer cumplir la ley y no descansaremos hasta erradicar por completo este cáncer de nuestra sociedad la no se detiene,Government,-1.0,"The tweet expresses a negative sentiment as it implies that the minister has not taken action after being denounced, indicating a sense of disappointment and frustration.",-1
470,1059,https://x.com/jitin84/status/1777431239559127208,1712607605.0,1.77743e+18,3565.0,es,30/10/2009,Bangalore,@nayibbukele El Salvador champion,False,el salvador champion,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,1.0,"The tweet expresses a positive sentiment, celebrating El Salvador's championship, indicating happiness and admiration.",1
2874,9066,https://x.com/chicocpda/status/1665178248609779712,1685844406.0,1.66518e+18,5.0,es,24/09/2013,,@easegura Es que así es en cualquier país señor...,False,es que así es en cualquier país señor,https://x.com/easegura/status/1664508542294933504,1685684736.0,1.66451e+18,False,,False,False,72071.0,253.0,1167.0,120.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45378.0,False,"Bukele exhibió sin ningún pudor en cadena nacional que es él quien decide cuando el Fiscal General debe de actuar, y en contra de quién.",True,bukele exhibió sin ningún pudor en cadena nacional que es él quien decide cuando el fiscal general debe de actuar y en contra de quién,"['Media', 'Academia']",0.0,"The tweet presents a factual statement about the situation in any country, without expressing a strong positive or negative sentiment, making it neutral.",0
1899,5964,https://x.com/Reales57257530/status/1767612748492333492,1710266694.0,1.76761e+18,35.0,es,02/07/2020,,"@Vi11atoro Y este es el. Otro q dejo libre bukele x medio de @sliptone ?

Los traicionó bukele volviendo a capturarlo, al traerlo la policía extranjera, no pudieron ocultarlo como pretendía callar al crook bukele, mandando a asesinarlo",False,y este es el otro q dejo libre bukele x medio de los traicionó bukele volviendo a capturarlo al traerlo la policía extranjera no pudieron ocultarlo como pretendía callar al crook bukele mandando a asesinarlo,https://x.com/Vi11atoro/status/1767373813526737223,1710209728.0,1.76737e+18,False,,False,False,137625.0,435.0,2753.0,245.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas. La silla 14 de las 15 que lideraban la estructura MS13 ha sido capturada, uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022,  quien ahora tendrá que enfrentar la #Justicia.

Ningún pandillero escapará del brazo de la justicia, vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan, en coordinación con las autoridades de México y Guatemala este criminal ha sido retornado a El Salvador.

Tras un efectivo trabajo coordinado de inteligencia, nuestra @PNCSV, en una operación combinada en suelo mexicano con las autoridades de dicho país, ubicó a Héctor Oswaldo González Pérez, alias “Cruel de Western”, ranflero de la clica Western Locos Salvatruchos.

Este terrorista está acusado en el primer juicio #PostGuerra que estamos desarrollando, como parte del caso contra 492 cabecillas de la MS13. 

Le estamos demostrando al mundo cómo se impacta al crimen organizado, si pensaron que este Estado era como los de antes, se equivocaron, tenemos sed de justicia y seguiremos destruyendo ese Estado criminal paralelo que cogobernó por décadas.

Ahora les queda un solo destino, los calabozos del #CECOT, donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro.",False,hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas la silla 14 de las 15 que lideraban la estructura ms13 ha sido capturada uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022 quien ahora tendrá que enfrentar la ningún pandillero escapará del brazo de la justicia vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan en coordinación con las autoridades de méxico y guatemala este criminal ha sido retornado a el salvador tras un efectivo trabajo coordinado de inteligencia nuestra en una operación combinada en suelo mexicano con las autoridades de dicho país ubicó a héctor oswaldo gonzález pérez alias cruel de western ranflero de la clica western locos salvatruchos este terrorista está acusado en el primer juicio que estamos desarrollando como parte del caso contra 492 cabecillas de la ms13 le estamos demostrando al mundo cómo se impacta al crimen organizado si pensaron que este estado era como los de antes se equivocaron tenemos sed de justicia y seguiremos destruyendo ese estado criminal paralelo que cogobernó por décadas ahora les queda un solo destino los calabozos del donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro,Government,-1.0,"The tweet expresses a strong negative sentiment towards Bukele, accusing him of treason and attempting to silence him by having him killed. The language used is critical and confrontational, indicating a strong disapproval of Bukele's actions.",-1
2257,7242,https://x.com/MairicioMu591/status/1765428670867406965,1709745969.0,1.76543e+18,1.0,es,23/02/2024,,"@MarceloLarin1 Entre más mal hables de el presidente más te hundes,ya solo unos cuantos de creen",False,entre más mal hables de el presidente más te hundesya solo unos cuantos de creen,https://x.com/MarceloLarin1/status/1764631323182821585,1709555867.0,1.76463e+18,False,,False,False,86508.0,159.0,989.0,220.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Nayib les quito el fodes a sus alcaldes, no llevaba ni obras a todos los municipios y todavía le hecho las culpa de perder jajajaja y llama aliados  a los que nunca menciono en campaña al contrario los quiso desaparecer 🤣🤣🤣.

Ahora que el pueblo los cachimbio le llama aliados.

Esos es ser muy sinvergüenza.",False,nayib les quito el fodes a sus alcaldes no llevaba ni obras a todos los municipios y todavía le hecho las culpa de perder jajajaja y llama aliados a los que nunca menciono en campaña al contrario los quiso desaparecer ahora que el pueblo los cachimbio le llama aliados esos es ser muy sinvergüenza,Media,-1.0,"The tweet expresses a negative sentiment towards the president, implying that criticizing them will lead to personal downfall, which is a critical and disapproving tone.",-1
2177,6940,https://x.com/RosyGarca10/status/1392667352471322625,1620872745.0,1.39267e+18,,es,22/02/2017,,"@FranAlabi @nayibbukele Muchas bendiciones señores....
Dios ve sus corazones....",False,muchas bendiciones señores dios ve sus corazones,https://x.com/FranAlabi/status/1391568130200190981,1620610670.0,1.39157e+18,False,,False,True,,650.0,3948.0,168.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"La solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos.

Vamos a apoyar, Presidente @nayibbukele, a nuestros vecinos de Honduras en este proceso de vacunación.

De esta pandemia salimos todos, trabajando unidos.

🇸🇻🇭🇳",True,la solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos vamos a apoyar presidente a nuestros vecinos de honduras en este proceso de vacunación de esta pandemia salimos todos trabajando unidos,Government,1.0,"The tweet expresses a positive sentiment by using the phrase'muchas bendiciones' which means'many blessings', and addressing God as'señores' which is a respectful term, indicating a positive and prayerful tone.",1
756,2401,https://x.com/AlberhtCc/status/1302404461483175938,1599352395.0,1.3024e+18,,es,30/10/2019,,@ChristianDiffer Haaa pero esa noticia no la saca el dis elfaro jajajaj.,False,haaa pero esa noticia no la saca el dis elfaro jajajaj,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,0.0,"The tweet is neutral, as it does not express a clear sentiment or opinion. The use of 'haha' and 'jajajaj' suggests a lighthearted tone, but the content of the tweet is simply a humorous comment about a news article, without any positive or negative sentiment.",-1
1196,3877,https://x.com/HerberthOswaldo/status/1270053751458615298,1591639385.0,1.27005e+18,,es,28/03/2020,El Salvador,@MariaLuisaHayem @nayibbukele Buenos dias Ministra...le entrego un Plan de como podiamos enfrentar la reapaetura de la economia...me gustaria poder participar en esa mesa de dialogo y exponerlo....no represento ninguna institucion...solo quiero aportar como ciudadano. gracias. https://t.co/xCbJ2B9rMM,True,buenos dias ministrale entrego un plan de como podiamos enfrentar la reapaetura de la economiame gustaria poder participar en esa mesa de dialogo y exponerlono represento ninguna institucionsolo quiero aportar como ciudadano gracias,https://x.com/MariaLuisaHayem/status/1270013941469626368,1591629894.0,1.27001e+18,False,,False,False,,265.0,3218.0,152.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"En seguimiento al mandato del Presidente @nayibbukele, activamos hoy, la Mesa de Reapertura Económica, integrada por Gobierno, representantes de 18 sectores productivos y organismos internacionales.",True,en seguimiento al mandato del presidente activamos hoy la mesa de reapertura económica integrada por gobierno representantes de 18 sectores productivos y organismos internacionales,Government,0.0,"The tweet is neutral as it presents a plan to address economic repetition and expresses a desire to participate in a dialogue, without expressing a strong positive or negative sentiment.",0
918,2950,https://x.com/Rafael1473g/status/1184981937678618625,1571356684.0,1.18498e+18,,es,15/05/2019,El Salvador La Lbertad,@ChristianR117 @nayibbukele Hagamos algo como pueblo pero con acciones,True,hagamos algo como pueblo pero con acciones,https://x.com/ChristianDiffer/status/1184880306593107970,1571332453.0,1.18488e+18,False,,False,False,,612.0,1538.0,221.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Miren la SUCIA POLÍTICA de ARENA, sacó a Godoy a última hora y con 11 SUPLENTES, consumaron la elección del PROCURADOR del FMLN, estos están mas unidos que nunca y en actos que violan La Constitución! https://t.co/HtZfQic7AB",True,miren la sucia política de arena sacó a godoy a última hora y con 11 suplentes consumaron la elección del procurador del fmln estos están mas unidos que nunca y en actos que violan la constitución,Media,0.0,"The tweet is neutral, as it presents a general statement about taking action as a people without expressing a positive or negative sentiment.",0
29,109,https://x.com/ochoa88sv/status/1783719681150316840,1714106886.0,1.78372e+18,105.0,es,09/06/2019,El Salvador 🇸🇻,"@nayibbukele Le falta la Recinos, Anliker, etc.
Sino es cortina de humo nada más.",True,le falta la recinos anliker etc sino es cortina de humo nada más,https://x.com/nayibbukele/status/1783714043573702940,1714105542.0,1.78371e+18,False,,False,True,2601288.0,4915.0,24400.0,1287.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"No es el primero, y tampoco será el último.

Sí Dios lo permite, nuestra guerra contra la corrupción será tan exitosa como nuestra guerra contra las pandillas. https://t.co/nNPVSVW58J",True,no es el primero y tampoco será el último sí dios lo permite nuestra guerra contra la corrupción será tan exitosa como nuestra guerra contra las pandillas,Government,-1.0,"The tweet expresses a negative sentiment by criticizing the lack of action from the government, implying that it is just a smokescreen, and using strong language to convey disappointment and frustration.",-1
2675,8445,https://x.com/EmilioMtz2/status/1766254419044151356,1709942843.0,1.76625e+18,11.0,es,15/09/2011,,"@PulsoCiudadanos Y que vuelva el profe, jajajaja.",False,y que vuelva el profe jajajaja,https://x.com/PulsoCiudadanos/status/1765926079418572987,1709864561.0,1.76593e+18,False,,False,False,8154.0,9.0,34.0,54.0,es,El Salvador,Pulso Ciudadano,"Pulso Ciudadano el espacio de opinión de Grupo Megavisión 🚨 

¡Es momento de analizar temas y ponerlos en la mesa para que usted participe!
Canal 19 y Canal 21",353898.0,True,"#PulsoCiudadano | Walter Raudales, periodista y escritor, plantea: ""Yo propongo la lucha social pacífica, siguiendo el ejemplo de la generación que expulsó a Martínez en el 44. Huelga de brazos caídos, manifestaciones, protestas, hasta que debilitaron el régimen"". https://t.co/XuSqusT1JV",True,walter raudales periodista y escritor plantea yo propongo la lucha social pacífica siguiendo el ejemplo de la generación que expulsó a martínez en el 44 huelga de brazos caídos manifestaciones protestas hasta que debilitaron el régimen,Media,1.0,"The tweet expresses a positive sentiment, using the phrase 'jajajaja' which is a colloquial expression of joy and amusement, indicating that the speaker is happy about the professor's return.",0
630,1587,https://x.com/0228_tony/status/1759997756989448572,1708451139.0,1.76e+18,2.0,es,06/01/2024,,@MarceloLarin1 Hay door te llevo dentro jajajj payaso,False,hay door te llevo dentro jajajj payaso,https://x.com/MarceloLarin1/status/1759942551593746709,1708437977.0,1.75994e+18,False,,False,False,93253.0,162.0,921.0,871.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Madre me acaban de pasar el dato que sin FRAUDE N.I solo logró 38 diputados 🤣🤣🤣🤣.
y por eso les urgía el FRAUDE jajaja. 
y aún haciendo FRAUDE perdieron 6 diputados que palista les pegó el pueblo.

Siempre supe que estaba en el lado correcto de la historia 👏👏",False,madre me acaban de pasar el dato que sin fraude ni solo logró 38 diputados y por eso les urgía el fraude jajaja y aún haciendo fraude perdieron 6 diputados que palista les pegó el pueblo siempre supe que estaba en el lado correcto de la historia,Media,1.0,"The tweet expresses a playful and lighthearted tone, using a joke and a playful phrase, indicating a positive sentiment.",-1
2768,8689,https://x.com/Al503_Martinez/status/1660742669490966555,1684786882.0,1.66074e+18,1293.0,es,19/03/2020,,"@FranAlabi Así debe de ser, Saber disculparse  es respetable.",False,así debe de ser saber disculparse es respetable,https://x.com/FranAlabi/status/1660741726393212928,1684786657.0,1.66074e+18,False,,False,False,1281521.0,597.0,5573.0,1081.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Pido disculpas a la población por mis declaraciones vertidas hoy en la mañana. Recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día, donde informaban que una unidad había sido agredida.

Hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso.

Pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población.",True,pido disculpas a la población por mis declaraciones vertidas hoy en la mañana recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día donde informaban que una unidad había sido agredida hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población,Government,1.0,"The tweet expresses a positive sentiment by praising the act of apologizing, considering it respectable, indicating admiration and approval.",1
320,771,https://x.com/CarlosM97706493/status/1773358675869995016,1711636630.0,1.77336e+18,12.0,es,17/09/2022,,"@nayibbukele Y no paren hasta hasta tener al último terrorista,,incluyendo alos que huyeron a otros países,,especialmente aquí en usa,,,",False,y no paren hasta hasta tener al último terroristaincluyendo alos que huyeron a otros paísesespecialmente aquí en usa,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,-1.0,"The tweet expresses a negative sentiment by criticizing the government's handling of terrorism, specifically mentioning those who fled to the US, indicating disapproval and disappointment.",0
1166,3795,https://x.com/fova74/status/1123708370022801408,1556747927.0,1.12371e+18,,es,05/01/2014,"Antiguo Cuscatlan, El Salvador","@easegura Yo me gradué de la UES, no fui a marchas, hasta que ya estaba graduado y con trabajo en Hospital Nacional en 2002.
Contra la privatización de la salud, que en su momento fue propuesta por el partido de derecha, mucha gente se sumó a esa oposición.",True,yo me gradué de la ues no fui a marchas hasta que ya estaba graduado y con trabajo en hospital nacional en 2002 contra la privatización de la salud que en su momento fue propuesta por el partido de derecha mucha gente se sumó a esa oposición,https://x.com/easegura/status/1123660071903297536,1556736412.0,1.12366e+18,False,,False,False,,272.0,1398.0,102.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Yo estudié en la UES y les puedo asegurar que la gran mayoría de estudiantes (95%) se matricula, va a  clases, hace la tarea, estudia para el parcial y se gradúa sin haber ido nunca a una marcha.",True,yo estudié en la ues y les puedo asegurar que la gran mayoría de estudiantes 95 se matricula va a clases hace la tarea estudia para el parcial y se gradúa sin haber ido nunca a una marcha,"['Media', 'Academia']",0.0,"The tweet presents a factual statement about the author's experience and opposition to the privatization of healthcare, without expressing a strong positive or negative sentiment.",1
2163,6911,https://x.com/ChicaSe72383221/status/1660164469698318336,1684649028.0,1.66016e+18,156.0,es,26/08/2021,"El Bosque, Chile",@FranAlabi @CSSP_SV Tiene que ser parejo todos no el sacamos cabe en estos momentos ministro @FranAlabi o tiene sus preferencias?,False,tiene que ser parejo todos no el sacamos cabe en estos momentos ministro o tiene sus preferencias,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,0.0,"The tweet presents a neutral sentiment, stating a fact about the minister's potential biases without expressing a clear positive or negative opinion.",0
294,707,https://x.com/classicsgroyp/status/1773196443764846881,1711597951.0,1.7732e+18,1018.0,es,01/07/2023,cozy.tv/nick,"@nayibbukele Los Estados Unidos necessitan un regimen de excepcion tambien
https://t.co/12YT6wCTzB",False,los estados unidos necessitan un regimen de excepcion tambien,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,0.0,"The tweet presents a factual statement about the need for a regime of exception in the United States, without expressing a positive or negative sentiment, making it neutral.",-1
2901,9129,https://x.com/LilianaKellySV/status/1785769314571698228,1714595557.0,1.78577e+18,47.0,es,11/08/2021,,@NoticieroSLV Pobres pero bien no caen mal unos pesos https://t.co/bqeaqHNxOG,False,pobres pero bien no caen mal unos pesos,https://x.com/NoticieroSLV/status/1785687050705924171,1714575944.0,1.78569e+18,False,,False,False,39053.0,53.0,169.0,45.0,es,El Salvador,Noticiero El Salvador 🇸🇻,¡Esta es nuestra voz!,494975.0,True,"Debido al reducido apoyo de sus militantes en la marcha del Día Internacional de la Clase Trabajadora, el FMLN reparte camisas a las personas que se encuentran en la Plaza Divino Salvador de Mundo, para hacerse notar. https://t.co/MjxSdRnpQo",True,debido al reducido apoyo de sus militantes en la marcha del día internacional de la clase trabajadora el fmln reparte camisas a las personas que se encuentran en la plaza divino salvador de mundo para hacerse notar,Media,0.0,"The tweet presents a neutral statement about people being poor but not falling into trouble with a small amount of money, without expressing a strong positive or negative sentiment.",0
2122,6784,https://x.com/RooCAC07/status/1660154725088542722,1684646705.0,1.66015e+18,1797.0,es,14/03/2019,,"@FranAlabi @CSSP_SV Que le quiten el cartón de ""doctora"" y lo hagan dos pedazos,esta gente se metió a la medicina por $$$ no por vocación.",False,que le quiten el cartón de doctora y lo hagan dos pedazosesta gente se metió a la medicina por no por vocación,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,0.0,row with error,-1
1046,3408,https://x.com/me_las_se_todas/status/1476778402942234631,1640926383.0,1.47678e+18,,es,14/08/2012,Chernobil,@easegura Jajajajajaja alguien jamas fue a la biblioteca nacional en su vida 😆,False,jajajajajaja alguien jamas fue a la biblioteca nacional en su vida,https://x.com/easegura/status/1476746897196994567,1640918871.0,1.47675e+18,False,,False,False,,335.0,1425.0,209.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Honestamente, creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol. 
Y es inquietante que el nuevo Hospital Rosales aún no se está construyendo.",True,honestamente creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol y es inquietante que el nuevo hospital rosales aún no se está construyendo,"['Media', 'Academia']",-1.0,"The tweet expresses a negative sentiment by making a humorous but critical comment about people not visiting the National Library, implying that it's a common occurrence and a negative aspect of society.",0
693,2046,https://x.com/increible503/status/1780510545327558741,1713341768.0,1.78051e+18,71.0,es,16/12/2022,,@MarceloLarin1 Querías ser. Diputado.    🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,False,querías ser diputado,https://x.com/MarceloLarin1/status/1780353315630379100,1713304282.0,1.78035e+18,False,,False,False,6670.0,19.0,104.0,63.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Es una tristeza en lo que sonvirtieron los youtubers son  unos arrastrados, son del mismo Nivel de walterengo y Lemus, que por unos cheques están dispuestos a defender lo indefendible y a ocultarle al pueblo el saqueo que se está dando.",False,es una tristeza en lo que sonvirtieron los youtubers son unos arrastrados son del mismo nivel de walterengo y lemus que por unos cheques están dispuestos a defender lo indefendible y a ocultarle al pueblo el saqueo que se está dando,Media,0.0,"The tweet is neutral, simply stating a fact about someone's desire to be a deputy without expressing a positive or negative sentiment.",-1
1476,4594,https://x.com/Tbon251/status/1785059892065136912,1714426417.0,1.78506e+18,160.0,es,03/04/2021,,@suecallejas Excelente trabajo Diputada!! 👏🏼👏🏼,False,excelente trabajo diputada,https://x.com/suecallejas/status/1785059015241662849,1714426208.0,1.78506e+18,False,,False,False,26259.0,87.0,761.0,216.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha.

Votamos a favor de las #ReformasConstitucionales. https://t.co/GEkYiyGMxF",True,como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha votamos a favor de las,,1.0,"The tweet expresses praise and admiration for the diputada's work, using the word 'excelente' which means excellent, indicating a positive sentiment.",1
1087,3544,https://x.com/Ralf_LA81/status/1457665465896034309,1636369503.0,1.45767e+18,,es,10/01/2011,El Salvador.,"@easegura Jamás se separaron, así es el plan nada más, siguen juntos pero en zzzz",True,jamás se separaron así es el plan nada más siguen juntos pero en zzzz,https://x.com/easegura/status/1457459474596343808,1636320391.0,1.45746e+18,False,,False,False,,408.0,1361.0,50.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"El FMLN critica a Bukele por seguir los pasos de Ortega, pero aplaude a Ortega.
Bukele critica al FMLN por aplaudir a Ortega, pero sigue los pasos de Ortega.
No sé por qué esta bonita pareja se separó. https://t.co/TH2j8bwe9V",True,el fmln critica a bukele por seguir los pasos de ortega pero aplaude a ortega bukele critica al fmln por aplaudir a ortega pero sigue los pasos de ortega no sé por qué esta bonita pareja se separó,"['Media', 'Academia']",0.0,"The tweet presents a factual statement about the plan and the couple's relationship without expressing a strong positive or negative sentiment, making it neutral.",0
