,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
111,489,https://x.com/SXxspace/status/1773041806072070549,1711561082.0,1.77304e+18,236.0,es,09/06/2021,,@nayibbukele Excelente trabajo 👍 y hay que ir dotando de mas barcos patrullas a nuestros valientes marinos 💪🇸🇻💪,False,excelente trabajo y hay que ir dotando de mas barcos patrullas a nuestros valientes marinos,https://x.com/nayibbukele/status/1773039460256477463,1711560523.0,1.77304e+18,False,,False,False,769394.0,2416.0,14065.0,719.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"Nuestra Marina Nacional incautó una lancha a 490 Millas Náuticas al Suroeste de la Bocana el Cordoncillo, Estero de Jaltepeque.

A bordo de la lancha narcotraficante se encontraban 9 tripulantes; entre ellos, 6 ecuatorianos y 3 guatemaltecos.

Se estima que contiene aproximadamente 1.48 toneladas de cocaína, valoradas en unos 37 millones de dólares.

#PlanControlTerritorial",True,nuestra marina nacional incautó una lancha a 490 millas náuticas al suroeste de la bocana el cordoncillo estero de jaltepeque a bordo de la lancha narcotraficante se encontraban 9 tripulantes entre ellos 6 ecuatorianos y 3 guatemaltecos se estima que contiene aproximadamente 148 toneladas de cocaína valoradas en unos 37 millones de dólares,Government,1.0,"The tweet expresses praise and admiration for the work of the marines, using positive adjectives such as 'excelente' and 'valientes', indicating a positive sentiment.",1
652,4159,https://x.com/SaritaL02518442/status/1256945372200566785,1588514104.0,1.25695e+18,,es,03/04/2020,,@MariaLuisaHayem @nayibbukele Hay pero y como mandamos si no tenemos trabajo 🥺😔 pero gracias por la ayuda,False,hay pero y como mandamos si no tenemos trabajo pero gracias por la ayuda,https://x.com/MariaLuisaHayem/status/1256694196427264003,1588454219.0,1.25669e+18,False,,False,False,,167.0,2120.0,63.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"Tras varias semanas de arduo trabajo, el Gobierno del Presidente @NayibBukele ha logrado que durante todo mayo los salvadoreños en el exterior puedan enviar remesas gozando de costo cero y con descuentos. #AlertaCOVID19 https://t.co/i2W8MWOV53",True,tras varias semanas de arduo trabajo el gobierno del presidente ha logrado que durante todo mayo los salvadoreños en el exterior puedan enviar remesas gozando de costo cero y con descuentos,Government,0.0,"The tweet presents a neutral sentiment, stating a fact about not having work and expressing gratitude for help, without conveying a strong positive or negative emotion.",1
1375,8659,https://x.com/Conocimiente/status/1660876036257509376,1684818679.0,1.66088e+18,5989.0,es,17/07/2012,San Salvador,"@FranAlabi Al fin una buena noticia: un funcionario al servicio de un narcisista, que reconoce que cometió un error. Espero ese reconocimiento en el caso de las compras a una empresa de su familia, señor ministro.",True,al fin una buena noticia un funcionario al servicio de un narcisista que reconoce que cometió un error espero ese reconocimiento en el caso de las compras a una empresa de su familia señor ministro,https://x.com/FranAlabi/status/1660741726393212928,1684786657.0,1.66074e+18,False,,False,False,1281521.0,597.0,5573.0,1081.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Pido disculpas a la población por mis declaraciones vertidas hoy en la mañana. Recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día, donde informaban que una unidad había sido agredida.

Hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso.

Pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población.",True,pido disculpas a la población por mis declaraciones vertidas hoy en la mañana recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día donde informaban que una unidad había sido agredida hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población,Government,-1.0,"The tweet expresses a negative sentiment towards the minister, criticizing his recognition of an error, implying that it's too little, too late, and that he should also acknowledge his family's involvement in a questionable business deal.",-1
19,129,https://x.com/RedShortsYT/status/1775701726357598582,1712195257.0,1.7757e+18,344.0,es,21/09/2022,USA,@nayibbukele Ojalá mucho más líderes fueran verdaderos líderes como usted.,False,ojalá mucho más líderes fueran verdaderos líderes como usted,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,1.0,"The tweet expresses admiration and praise for a leader, using the phrase'verdaderos líderes' to emphasize the importance of true leadership, indicating a positive sentiment.",1
129,607,https://x.com/jeimmymendoza1/status/1773738744723476521,1711727245.0,1.77374e+18,117.0,es,04/04/2017,d algun lugar del mundo,@nayibbukele Ellos no quieren aceptar que mi presidente bukele es grande,False,ellos no quieren aceptar que mi presidente bukele es grande,https://x.com/nayibbukele/status/1773738164651241807,1711727107.0,1.77374e+18,False,,False,True,657112.0,2830.0,13890.0,556.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"“Amnistía Internacional acepta que la estrategia de seguridad de Bukele funcionó, pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento"".

Lo mismo, dicho de otra forma 😘",True,amnistía internacional acepta que la estrategia de seguridad de bukele funcionó pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento lo mismo dicho de otra forma,Government,-1.0,"The tweet expresses a negative sentiment by criticizing the president, Bukele, and implying that others are unwilling to acknowledge his greatness, which is a subjective and potentially divisive opinion.",0
453,2811,https://x.com/pepecruz0220/status/1480215221423816708,1641745784.0,1.48022e+18,,es,29/10/2021,,"@ChristianDiffer Jajajajajjjajaja, a los bichos de la uca que les de paja! A quienes tenemos poco conocimiento de las cripto que nos de paja,a los televidentes de su programa y su canal que se los enganche… pero acá si se topó! Bueno señora, estamos esperando! Cuando? Nos quedamos expectantes.",False,jajajajajjjajaja a los bichos de la uca que les de paja a quienes tenemos poco conocimiento de las cripto que nos de pajaa los televidentes de su programa y su canal que se los enganche pero acá si se topó bueno señora estamos esperando cuando nos quedamos expectantes,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,-1.0,"The tweet expresses a negative sentiment towards the UCA (Universidad Centroamericana) and its program, using derogatory language and criticizing their content, indicating a negative sentiment.",-1
324,1575,https://x.com/Claudia51675432/status/1760277352997613662,1708517799.0,1.76028e+18,6.0,es,09/10/2021,,"@MarceloLarin1 Bien mal está haciendo su trabajo, lastima.",False,bien mal está haciendo su trabajo lastima,https://x.com/MarceloLarin1/status/1759942551593746709,1708437977.0,1.75994e+18,False,,False,False,93253.0,162.0,921.0,871.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Madre me acaban de pasar el dato que sin FRAUDE N.I solo logró 38 diputados 🤣🤣🤣🤣.
y por eso les urgía el FRAUDE jajaja. 
y aún haciendo FRAUDE perdieron 6 diputados que palista les pegó el pueblo.

Siempre supe que estaba en el lado correcto de la historia 👏👏",False,madre me acaban de pasar el dato que sin fraude ni solo logró 38 diputados y por eso les urgía el fraude jajaja y aún haciendo fraude perdieron 6 diputados que palista les pegó el pueblo siempre supe que estaba en el lado correcto de la historia,Media,-1.0,"The tweet expresses a negative sentiment, criticizing someone's work, using the phrase 'bien mal está haciendo' which implies they are doing a bad job, and ending with 'lastima' which means pity or regret, indicating disappointment.",-1
730,4529,https://x.com/angelmena2011/status/1785349537286021631,1714495474.0,1.78535e+18,12.0,es,18/06/2011,"Van nuys, Los Angeles, CA",@suecallejas Sigen con lo de los gob. Anteriores..,False,sigen con lo de los gob anteriores,https://x.com/suecallejas/status/1785059015241662849,1714426208.0,1.78506e+18,False,,False,False,26259.0,87.0,761.0,216.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha.

Votamos a favor de las #ReformasConstitucionales. https://t.co/GEkYiyGMxF",True,como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha votamos a favor de las,,0.0,"The tweet is neutral, as it only expresses agreement or disagreement with previous governments without conveying a strong positive or negative sentiment.",0
687,4273,https://x.com/luisquinonez_sv/status/1573749544336166914,1664046104.0,1.57375e+18,,es,25/04/2022,,@MariaLuisaHayem Hecho. Asi puedo ayudar a mis estudiantes de la universidad.,False,hecho asi puedo ayudar a mis estudiantes de la universidad,https://x.com/MariaLuisaHayem/status/1573682267133706241,1664030064.0,1.57368e+18,False,,False,False,,350.0,1258.0,50.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41322.0,False,"Los invito aplicar a becas gratuitas para ser parte del programa Talento Tech, con el cuál podrán formarse y certificarse en habilidades digitales, gerenciales y en el idioma inglés, y así aumentar su competitividad dentro del mercado laboral. 🚀🧑‍💻🇸🇻 https://t.co/nDn0M75Wqx",True,los invito aplicar a becas gratuitas para ser parte del programa talento tech con el cuál podrán formarse y certificarse en habilidades digitales gerenciales y en el idioma inglés y así aumentar su competitividad dentro del mercado laboral,Government,1.0,"The tweet expresses a positive sentiment as it mentions helping students, which is a noble and admirable act, showing a sense of responsibility and care for others.",0
1414,8918,https://x.com/RosaMed41454442/status/1230596468928589825,1582232036.0,1.2306e+18,,es,28/03/2017,"Huntersville, NC",@ChristianR117 En serio todo el plan quiere para decirle a los pandilleros donde no ir a di quit o a quien tienen que matar . Por favor. El servicio d inteligencia debe tener reservas . Lo que se les pide en por  kilómetros de seguridad territorial,False,en serio todo el plan quiere para decirle a los pandilleros donde no ir a di quit o a quien tienen que matar por favor el servicio d inteligencia debe tener reservas lo que se les pide en por kilómetros de seguridad territorial,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment by criticizing the plan to inform gang members where to go and who to kill, showing concern for the safety of the population and criticizing the lack of reserve from the intelligence service.",-1
1197,7781,https://x.com/TorontoSalsero/status/1777425526782632276,1712606243.0,1.77743e+18,7.0,es,29/03/2009,Toronto,@MarceloLarin1 Solo m!e+d(@s escribes que paso contigo ?,False,solo med escribes que paso contigo,https://x.com/MarceloLarin1/status/1777015697664540849,1712508532.0,1.77702e+18,False,,False,False,13631.0,38.0,177.0,107.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,La gente que está ilegal en otros países hoy es su oportunidad para regresar a El Salvador y disfrutar de la seguridad ybde todas las oportunidades laborales que nuestra gran presidente ha creado.,False,la gente que está ilegal en otros países hoy es su oportunidad para regresar a el salvador y disfrutar de la seguridad ybde todas las oportunidades laborales que nuestra gran presidente ha creado,Media,0.0,"The tweet is neutral, as it is a question asking about the writer's experience, without expressing a positive or negative sentiment.",-1
101,443,https://x.com/HTX88/status/1773042853062611445,1711561332.0,1.77304e+18,26.0,es,25/02/2023,"Houston, TX","@nayibbukele Señor Presidente, cuanto por un kilo de queso, pregunto por un amigo... 😅 https://t.co/fdD3t3N9E4",False,señor presidente cuanto por un kilo de queso pregunto por un amigo,https://x.com/nayibbukele/status/1773039460256477463,1711560523.0,1.77304e+18,False,,False,False,769394.0,2416.0,14065.0,719.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"Nuestra Marina Nacional incautó una lancha a 490 Millas Náuticas al Suroeste de la Bocana el Cordoncillo, Estero de Jaltepeque.

A bordo de la lancha narcotraficante se encontraban 9 tripulantes; entre ellos, 6 ecuatorianos y 3 guatemaltecos.

Se estima que contiene aproximadamente 1.48 toneladas de cocaína, valoradas en unos 37 millones de dólares.

#PlanControlTerritorial",True,nuestra marina nacional incautó una lancha a 490 millas náuticas al suroeste de la bocana el cordoncillo estero de jaltepeque a bordo de la lancha narcotraficante se encontraban 9 tripulantes entre ellos 6 ecuatorianos y 3 guatemaltecos se estima que contiene aproximadamente 148 toneladas de cocaína valoradas en unos 37 millones de dólares,Government,0.0,"The tweet is neutral, asking a question about the price of cheese, without expressing a positive or negative sentiment.",0
1359,8569,https://x.com/James_vzc/status/1699879567538766324,1694117845.0,1.69988e+18,21.0,es,05/06/2019,,@FranAlabi Por eso se merecen un salario de $400,False,por eso se merecen un salario de 400,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,1.0,"The tweet expresses a positive sentiment by implying that the individuals deserve a salary of 400, showing appreciation and recognition for their work.",0
1320,8357,https://x.com/LilsyMancia/status/1300181514525777923,1598822403.0,1.30018e+18,,es,21/03/2020,,"@FranAlabi @grupo_samu Satisfacción un concepto grande de que se lleven un lindo recuerdo de nuestro Pulgarcito de América gracias por tanta ayuda a nuestros pacientes Dios bendiga y multiplique su labor y entrega
 💖😇🌹🙏🏼🌹😇💖",False,satisfacción un concepto grande de que se lleven un lindo recuerdo de nuestro pulgarcito de américa gracias por tanta ayuda a nuestros pacientes dios bendiga y multiplique su labor y entrega,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,1.0,"The tweet expresses gratitude and admiration for the help provided to patients, using positive language and phrases such as'satisfacción' and 'Dios bendiga', indicating a positive sentiment.",1
1420,8947,https://x.com/maurici32813818/status/1230604027706171418,1582233838.0,1.2306e+18,,es,12/10/2019,,@ChristianR117 A este pandillero de norman quijadas  no le conviene darle  seguridad al pueblo el tiene negocios con los terroristas,False,a este pandillero de norman quijadas no le conviene darle seguridad al pueblo el tiene negocios con los terroristas,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment by criticizing Norman Quijadas, calling him a 'pandillero' (gang member) and implying he has business dealings with terrorists, showing strong disapproval and criticism.",-1
1077,6875,https://x.com/Alexand51252133/status/1660158104460312576,1684647511.0,1.66016e+18,388.0,es,07/06/2019,,"@FranAlabi @CSSP_SV Que bueno, creo que el ISSS se quedará sin varios doctores si publicamos las injusticias, negligencias y mal trato a los usuarios, pero hay varios doctores y doctoras con amor a esta noble vocación",False,que bueno creo que el isss se quedará sin varios doctores si publicamos las injusticias negligencias y mal trato a los usuarios pero hay varios doctores y doctoras con amor a esta noble vocación,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,1.0,"The tweet expresses a positive sentiment towards the doctors and their noble profession, using phrases like 'amor a esta noble vocación' and 'que bueno', indicating admiration and approval.",0
1381,8696,https://x.com/CeciliaDubon9/status/1660748751202406416,1684788332.0,1.66075e+18,549.0,es,28/10/2022,,@FranAlabi Excelente porque la jente estaba más preocupada por salir bien y otros preocupados por las personas que estaban en peligro.,False,excelente porque la jente estaba más preocupada por salir bien y otros preocupados por las personas que estaban en peligro,https://x.com/FranAlabi/status/1660741726393212928,1684786657.0,1.66074e+18,False,,False,False,1281521.0,597.0,5573.0,1081.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Pido disculpas a la población por mis declaraciones vertidas hoy en la mañana. Recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día, donde informaban que una unidad había sido agredida.

Hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso.

Pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población.",True,pido disculpas a la población por mis declaraciones vertidas hoy en la mañana recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día donde informaban que una unidad había sido agredida hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población,Government,1.0,"The tweet expresses a positive sentiment by praising the people's concern for others' safety, showing empathy and kindness, which is a positive trait.",1
250,1065,https://x.com/Exhernandez1984/status/1777451554070556690,1712612448.0,1.77745e+18,907.0,es,15/01/2015,"San Salvador, El Salvador",@nayibbukele Y la deuda de la universidad nacional??? Y las mil escuelas que se iban a reparar??? Y las medicinas en los hospitales???,True,y la deuda de la universidad nacional y las mil escuelas que se iban a reparar y las medicinas en los hospitales,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,0.0,"The tweet presents facts about the university, schools, and hospitals without expressing a clear positive or negative sentiment, making it neutral.",0
454,2819,https://x.com/VictorC60313317/status/1479896420337418240,1641669776.0,1.4799e+18,,es,31/12/2019,,@ChristianDiffer Sería bueno verlos en un set debatiendo economía..,False,sería bueno verlos en un set debatiendo economía,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,0.0,"The tweet is neutral, as it expresses a desire to see a debate about economy without expressing a positive or negative sentiment towards any individual or policy.",-1
154,701,https://x.com/arenafrentesv/status/1773196131926765653,1711597876.0,1.7732e+18,785.0,es,26/01/2022,El Salvador,"@nayibbukele Ese fue el parteaguas en nuestro país.
Ese día marcó un antes y un después en el nuevo El Salvador. 🇸🇻🇸🇻🇸🇻🇸🇻",True,ese fue el parteaguas en nuestro país ese día marcó un antes y un después en el nuevo el salvador,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,0.0,"The tweet presents a factual statement about a significant event in El Salvador's history without expressing a strong positive or negative sentiment, making it neutral.",0
452,2810,https://x.com/smartchoicemy1/status/1480034359491145730,1641702663.0,1.48003e+18,,es,05/03/2014,,@ChristianDiffer Lo voy a estar esperando y estoy segura que me divertiré a lo grande!!!,False,lo voy a estar esperando y estoy segura que me divertiré a lo grande,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,1.0,"The tweet expresses excitement and anticipation, using the phrase'me divertiré a lo grande' which means 'I will have a great time', indicating a positive sentiment.",0
1097,6958,https://x.com/deja_tu_apego/status/1391571887289995264,1620611566.0,1.39157e+18,,es,20/04/2013,,@FranAlabi @nayibbukele A la mierda el calificativo triangulo norte... somos 5 HERMANOS CENTROAMERICANOS.,False,a la mierda el calificativo triangulo norte somos 5 hermanos centroamericanos,https://x.com/FranAlabi/status/1391568130200190981,1620610670.0,1.39157e+18,False,,False,True,,650.0,3948.0,168.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"La solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos.

Vamos a apoyar, Presidente @nayibbukele, a nuestros vecinos de Honduras en este proceso de vacunación.

De esta pandemia salimos todos, trabajando unidos.

🇸🇻🇭🇳",True,la solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos vamos a apoyar presidente a nuestros vecinos de honduras en este proceso de vacunación de esta pandemia salimos todos trabajando unidos,Government,-1.0,"The tweet expresses a negative sentiment by using the phrase 'a la mierda', which is a strong insult, and criticizing the 'calificativo triangulo norte', indicating disapproval and disagreement.",-1
786,4946,https://x.com/h8ndres/status/1771014152695287966,1711077652.0,1.77101e+18,20.0,es,01/02/2011,El Salvador,@fulloa51 Pero y entonces.... No existen leyes que aplicar?. Digo🤷🏻‍♀️,True,pero y entonces no existen leyes que aplicar digo,https://x.com/fulloa51/status/1770936553839145077,1711059151.0,1.77094e+18,False,,False,False,213164.0,373.0,1259.0,427.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"La Prensa Gráfica publicó parte de un video totalmente fuera de contexto.

NO SE VAN A UTILIZAR LAS REMESAS DE LOS SALVADOREÑOS.

Explicaba en el foro de la OISS que existe la propuesta de varios organismos de implementar mecanismos de inversión VOLUNTARIA, para intentar que el 100% de las remesas no se vayan únicamente a consumo, sino que también pudieran invertirse, esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos; además, esa ni siquiera es una propuesta del gobierno de El Salvador.

Es más, el Gobierno Salvadoreño aprobó hace unos días QUITAR LOS IMPUESTOS a TODAS las transferencias de dinero que vienen del extranjero. (Dato mata relato)

Esto por supuesto incluye las grandes transferencias (que antes pagaban) y las pequeñas transferencias (que no pagaban, pero que ahora están protegidas por ley).

Por lo tanto NIEGO categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto.",True,la prensa gráfica publicó parte de un video totalmente fuera de contexto no se van a utilizar las remesas de los salvadoreños explicaba en el foro de la oiss que existe la propuesta de varios organismos de implementar mecanismos de inversión voluntaria para intentar que el 100 de las remesas no se vayan únicamente a consumo sino que también pudieran invertirse esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos además esa ni siquiera es una propuesta del gobierno de el salvador es más el gobierno salvadoreño aprobó hace unos días quitar los impuestos a todas las transferencias de dinero que vienen del extranjero dato mata relato esto por supuesto incluye las grandes transferencias que antes pagaban y las pequeñas transferencias que no pagaban pero que ahora están protegidas por ley por lo tanto niego categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto,Government,0.0,"The tweet presents a neutral statement, simply stating a fact about the lack of laws to apply, without expressing a positive or negative sentiment.",0
